CAT-AGE,WORKCLASS,EDUCATION,MARITAL STATUS,OCCUPATION,RELATIONSHIP,RACE,SEX,CAT-CAPITAL-GAIN,CAT_CAPITAL_LOSS,CAT-HOURSpW,NATIVE-COUNTRY,CLASS
Senior, Private, 9th, Divorced, Handlers-cleaners, Not-in-family, White, Male,None,None,Part-time, United-States, <=50K
Middle-aged, Private, 7th-8th, Never-married, Other-service, Not-in-family, White, Male,None,None,Part-time, United-States, <=50K
Young, Private, Bachelors, Never-married, Other-service, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Assoc-voc, Never-married, Prof-specialty, Not-in-family, White, Female,None,None,Over-Time, United-States, <=50K
Senior, Private, Bachelors, Separated, Sales, Not-in-family, White, Male,None,None,Too-Much, United-States, >50K
Middle-aged, Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,None,Low,Full-Time, United-States, >50K
Middle-aged, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,None,None,Over-Time, United-States, >50K
Middle-aged, Private, Masters, Never-married, Exec-managerial, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, 11th, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,None,None,Full-Time, Philippines, >50K
Senior, Private, HS-grad, Widowed, Other-service, Not-in-family, White, Female,None,None,Part-time, United-States, <=50K
Senior, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, Doctorate, Divorced, Prof-specialty, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Senior, State-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,High,Over-Time, United-States, >50K
Middle-aged, Self-emp-not-inc, HS-grad, Divorced, Other-service, Unmarried, White, Female,None,None,Full-Time, Columbia, <=50K
Middle-aged, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,High,Over-Time, United-States, >50K
Middle-aged, Self-emp-not-inc, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Prof-specialty, Wife, White, Female,Low,None,Full-Time, United-States, >50K
Senior, Private, HS-grad, Divorced, Other-service, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Young, Without-pay, HS-grad, Never-married, Other-service, Own-child, White, Male,None,None,Part-time, United-States, <=50K
Middle-aged, Private, Assoc-voc, Never-married, Handlers-cleaners, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Exec-managerial, Not-in-family, White, Female,None,None,Part-time, United-States, <=50K
Young, Private, Masters, Never-married, Transport-moving, Not-in-family, White, Male,None,None,Part-time, United-States, <=50K
Middle-aged, Private, Some-college, Married-civ-spouse, Adm-clerical, Own-child, White, Female,None,None,Full-Time, United-States, >50K
Middle-aged, Local-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,None,None,Over-Time, United-States, <=50K
Senior, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,None,None,Too-Much, United-States, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Prof-specialty, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Over-Time, United-States, >50K
Senior, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,None,None,Full-Time, United-States, >50K
Middle-aged, Private, HS-grad, Divorced, Machine-op-inspct, Unmarried, Black, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Self-emp-inc, Assoc-acdm, Married-civ-spouse, Sales, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, 7th-8th, Married-civ-spouse, Adm-clerical, Husband, White, Male,None,None,Full-Time, Mexico, <=50K
Middle-aged, Private, 9th, Never-married, Priv-house-serv, Unmarried, White, Female,None,None,Part-time, El-Salvador, <=50K
Middle-aged, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,High,None,Over-Time, United-States, >50K
Young, Private, HS-grad, Never-married, Other-service, Own-child, White, Male,None,None,Part-time, United-States, <=50K
Middle-aged, Self-emp-not-inc, 9th, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, Mexico, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Over-Time, United-States, >50K
Senior, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,None,None,Part-time, United-States, >50K
Senior, State-gov, HS-grad, Divorced, Exec-managerial, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Federal-gov, Masters, Divorced, Exec-managerial, Unmarried, White, Female,None,None,Full-Time, United-States, >50K
Middle-aged, Private, 5th-6th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,None,None,Full-Time, Mexico, <=50K
Young, Local-gov, Bachelors, Divorced, Protective-serv, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Never-married, Other-service, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Old, Private, 5th-6th, Married-civ-spouse, Other-service, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, 5th-6th, Married-civ-spouse, Other-service, Husband, White, Male,None,None,Over-Time, Mexico, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Tech-support, Wife, White, Female,None,None,Full-Time, United-States, >50K
Middle-aged, Private, Assoc-voc, Married-civ-spouse, Transport-moving, Husband, White, Male,Low,None,Full-Time, United-States, >50K
Young, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Private, Assoc-acdm, Married-civ-spouse, Tech-support, Husband, White, Male,Low,None,Full-Time, United-States, >50K
Middle-aged, Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Male,None,None,Over-Time, United-States, <=50K
Senior, Self-emp-inc, HS-grad, Married-civ-spouse, Sales, Wife, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Married-civ-spouse, Tech-support, Husband, Black, Male,None,None,Part-time, United-States, <=50K
Senior, Private, 7th-8th, Married-civ-spouse, Other-service, Husband, Black, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, 10th, Married-civ-spouse, Transport-moving, Husband, White, Male,None,None,Over-Time, United-States, >50K
Middle-aged, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Male,None,Low,Full-Time, United-States, <=50K
Young, Private, HS-grad, Never-married, Sales, Own-child, White, Male,None,Low,Full-Time, United-States, <=50K
Young, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Part-time, United-States, <=50K
Senior, Private, Some-college, Divorced, Sales, Not-in-family, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, State-gov, Masters, Never-married, Prof-specialty, Not-in-family, Black, Female,None,None,Full-Time, United-States, <=50K
Young, Private, Assoc-acdm, Married-civ-spouse, Sales, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Young, Private, 11th, Never-married, Other-service, Own-child, White, Male,None,None,Part-time, United-States, <=50K
Middle-aged, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male,Low,None,Full-Time, United-States, <=50K
Senior, Private, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Over-Time, Germany, >50K
Middle-aged, Private, 11th, Never-married, Machine-op-inspct, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, 11th, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Federal-gov, Assoc-acdm, Never-married, Adm-clerical, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,None,High,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Young, Private, HS-grad, Never-married, Other-service, Own-child, Amer-Indian-Eskimo, Male,None,None,Full-Time, United-States, <=50K
Young, Private, Assoc-voc, Never-married, Handlers-cleaners, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, State-gov, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Young, Private, HS-grad, Never-married, Other-service, Own-child, White, Female,None,None,Full-Time, United-States, <=50K
Senior, State-gov, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Old, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, Black, Male,None,None,Part-time, United-States, <=50K
Young, Private, Some-college, Never-married, Adm-clerical, Not-in-family, Black, Female,None,None,Part-time, United-States, <=50K
Middle-aged, Local-gov, 10th, Married-civ-spouse, Other-service, Wife, Amer-Indian-Eskimo, Female,None,None,Full-Time, United-States, <=50K
Senior, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, >50K
Senior, Private, Some-college, Widowed, Prof-specialty, Not-in-family, White, Female,None,High,Full-Time, United-States, <=50K
Middle-aged, Self-emp-not-inc, Some-college, Never-married, Craft-repair, Own-child, White, Male,None,High,Too-Much, United-States, <=50K
Middle-aged, Local-gov, HS-grad, Never-married, Other-service, Own-child, White, Male,None,None,Part-time, United-States, <=50K
Middle-aged, Self-emp-not-inc, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,High,Full-Time, United-States, >50K
Senior, Private, HS-grad, Widowed, Other-service, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Other-service, Wife, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Prof-school, Married-civ-spouse, Prof-specialty, Wife, White, Female,High,None,Over-Time, United-States, >50K
Middle-aged, Private, Bachelors, Never-married, Sales, Not-in-family, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Self-emp-not-inc, HS-grad, Divorced, Sales, Own-child, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Full-Time, United-States, >50K
Senior, Local-gov, Bachelors, Never-married, Prof-specialty, Other-relative, Black, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,None,None,Too-Much, United-States, <=50K
Young, Private, Some-college, Never-married, Transport-moving, Not-in-family, White, Male,Low,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,None,None,Full-Time, United-States, >50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, >50K
Senior, Private, Some-college, Divorced, Craft-repair, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, 10th, Never-married, Machine-op-inspct, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, 7th-8th, Separated, Craft-repair, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, Preschool, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Part-time, United-States, <=50K
Middle-aged, Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Over-Time, Mexico, <=50K
Senior, Private, Bachelors, Divorced, Prof-specialty, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Black, Male,High,None,Too-Much, United-States, >50K
Senior, Private, Some-college, Divorced, Other-service, Unmarried, White, Female,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,None,None,Part-time, United-States, <=50K
Senior, Local-gov, HS-grad, Widowed, Tech-support, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Private, HS-grad, Separated, Machine-op-inspct, Unmarried, Black, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Local-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Full-Time, United-States, >50K
Old, Private, 10th, Widowed, Sales, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Bachelors, Married-civ-spouse, Prof-specialty, Other-relative, White, Male,None,None,Full-Time, United-States, >50K
Middle-aged, Federal-gov, Prof-school, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, Assoc-acdm, Never-married, Craft-repair, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Never-married, Other-service, Not-in-family, White, Male,None,None,Part-time, United-States, <=50K
Middle-aged, Private, Some-college, Married-civ-spouse, Other-service, Wife, White, Female,None,None,Part-time, United-States, <=50K
Old, Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Sales, Wife, White, Female,None,None,Part-time, United-States, <=50K
Young, Private, 10th, Never-married, Handlers-cleaners, Own-child, White, Male,None,None,Part-time, United-States, <=50K
Senior, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Over-Time, United-States, >50K
Middle-aged, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,Low,None,Over-Time, United-States, <=50K
