WORKCLASS,EDUCATION,MARITAL STATUS,OCCUPATION,RELATIONSHIP,RACE,SEX,NATIVE-COUNTRY,CLASS,CAT-AGE,CAT-HOURSpW,CAT-CAPITAL-GAIN,CAT_CAPITAL_LOSS
 Local-gov, Some-college, Never-married, Prof-specialty, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, Masters, Divorced, Other-service, Not-in-family, White, Female, United-States, >50K,Middle-aged,Over-Time,None,None
 Private, Some-college, Divorced, Prof-specialty, Not-in-family, White, Female, United-States, <=50K,Senior,Over-Time,None,None
 Private, HS-grad, Divorced, Machine-op-inspct, Own-child, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-not-inc, HS-grad, Never-married, Farming-fishing, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,High
 Private, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,Low,None
 Self-emp-not-inc, Prof-school, Never-married, Prof-specialty, Own-child, White, Male, United-States, >50K,Middle-aged,Over-Time,None,Low
 Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, >50K,Middle-aged,Too-Much,None,High
 Private, 11th, Married-civ-spouse, Transport-moving, Husband, Black, Male, United-States, <=50K,Senior,Full-Time,None,Low
 Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Sales, Husband, Black, Male, United-States, <=50K,Middle-aged,Full-Time,Low,None
 Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,None,None
 Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Local-gov, Some-college, Divorced, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,Senior,Full-Time,None,None
 Federal-gov, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, 12th, Widowed, Adm-clerical, Unmarried, White, Female, Mexico, <=50K,Senior,Full-Time,None,None
 Private, HS-grad, Never-married, Other-service, Own-child, Black, Female, United-States, <=50K,Young,Part-time,None,None
 Private, 5th-6th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, Mexico, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Divorced, Prof-specialty, Not-in-family, White, Male, United-States, <=50K,Senior,Over-Time,None,Low
 Private, 12th, Never-married, Prof-specialty, Own-child, Black, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K,Old,Full-Time,None,None
 State-gov, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Senior,Full-Time,None,None
 Private, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, HS-grad, Never-married, Farming-fishing, Not-in-family, White, Male, United-States, >50K,Senior,Over-Time,None,None
 Private, 11th, Never-married, Prof-specialty, Own-child, White, Female, United-States, <=50K,Young,Part-time,None,None
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Private, 7th-8th, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, Canada, <=50K,Senior,Over-Time,Low,None
 State-gov, Doctorate, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male, United-States, >50K,Old,Part-time,None,None
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Senior,Too-Much,None,None
 Self-emp-not-inc, Some-college, Never-married, Farming-fishing, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Separated, Transport-moving, Not-in-family, Black, Female, United-States, >50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Never-married, Other-service, Unmarried, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Private, Assoc-voc, Divorced, Tech-support, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 State-gov, Some-college, Never-married, Exec-managerial, Own-child, Black, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Divorced, Other-service, Unmarried, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K,Old,Full-Time,None,None
 Private, Bachelors, Never-married, Exec-managerial, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, Some-college, Never-married, Prof-specialty, Own-child, Black, Male, Jamaica, <=50K,Young,Part-time,None,None
 Private, HS-grad, Divorced, Other-service, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Part-time,None,None
 Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,Senior,Full-Time,None,None
 Private, Some-college, Divorced, Exec-managerial, Not-in-family, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 State-gov, Bachelors, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Female, United-States, <=50K,Middle-aged,Part-time,None,None
 Private, 11th, Never-married, Other-service, Other-relative, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, Some-college, Never-married, Other-service, Unmarried, White, Female, Japan, <=50K,Young,Full-Time,None,None
 State-gov, Bachelors, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, >50K,Middle-aged,Too-Much,None,None
 State-gov, Assoc-acdm, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, 7th-8th, Divorced, Prof-specialty, Not-in-family, White, Male, United-States, <=50K,Senior,Part-time,None,None
 Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Senior,Over-Time,None,None
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,None,Low
 Local-gov, Prof-school, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Private, Bachelors, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Other-relative, Black, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 State-gov, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Senior,Over-Time,None,None
 Local-gov, Some-college, Married-spouse-absent, Prof-specialty, Own-child, Black, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K,Senior,Over-Time,Low,None
 Self-emp-not-inc, 10th, Never-married, Craft-repair, Own-child, White, Male, England, <=50K,Young,Full-Time,None,None
 Private, Some-college, Never-married, Other-service, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, 11th, Never-married, Sales, Own-child, White, Female, United-States, <=50K,Young,Part-time,None,None
 Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Divorced, Transport-moving, Unmarried, White, Female, United-States, <=50K,Senior,Full-Time,None,None
 Private, HS-grad, Never-married, Adm-clerical, Unmarried, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Private, Bachelors, Never-married, Sales, Not-in-family, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,None,None
 Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Middle-aged,Too-Much,Low,None
 Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Female, United-States, <=50K,Senior,Full-Time,None,None
 Private, Some-college, Divorced, Adm-clerical, Unmarried, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Masters, Divorced, Exec-managerial, Unmarried, White, Male, United-States, >50K,Middle-aged,Over-Time,High,None
 Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Senior,Full-Time,Low,None
 Private, Bachelors, Never-married, Sales, Own-child, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Private, Some-college, Married-spouse-absent, Other-service, Unmarried, White, Female, Peru, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Never-married, Sales, Own-child, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Never-married, Sales, Own-child, Black, Female, United-States, <=50K,Young,Part-time,None,None
 Private, HS-grad, Never-married, Other-service, Unmarried, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Some-college, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, HS-grad, Divorced, Transport-moving, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Female, Mexico, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, >50K,Senior,Over-Time,None,None
 Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Divorced, Adm-clerical, Unmarried, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Federal-gov, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Private, Some-college, Never-married, Other-service, Not-in-family, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Self-emp-inc, Some-college, Never-married, Exec-managerial, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Senior,Full-Time,None,High
 Private, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male, United-States, <=50K,Young,Over-Time,None,None
 Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, >50K,Senior,Over-Time,None,None
 Private, Doctorate, Divorced, Prof-specialty, Not-in-family, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,None,None
 Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Local-gov, 7th-8th, Married-civ-spouse, Other-service, Husband, White, Male, Canada, <=50K,Old,Part-time,None,None
 Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, 10th, Never-married, Transport-moving, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, Bachelors, Divorced, Prof-specialty, Unmarried, White, Female, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,None,None
 Federal-gov, Assoc-acdm, Married-civ-spouse, Protective-serv, Husband, Black, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K,Senior,Over-Time,None,None
 Private, 9th, Divorced, Other-service, Own-child, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K,Senior,Over-Time,None,Low
 Private, Some-college, Divorced, Prof-specialty, Unmarried, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Never-married, Tech-support, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Bachelors, Never-married, Sales, Unmarried, Black, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Never-married, Other-service, Unmarried, Black, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-not-inc, Bachelors, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K,Middle-aged,Too-Much,None,None
 Private, Some-college, Divorced, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Local-gov, 11th, Divorced, Handlers-cleaners, Unmarried, Amer-Indian-Eskimo, Male, United-States, <=50K,Senior,Over-Time,None,None
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Some-college, Divorced, Adm-clerical, Unmarried, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
